60774,59,54,53,66,46,46,55,57,52,49,52,36,52,52,49,49,51,52,55,55,31,62,58,31,30,34
4634,61,62,62,60,60,62,55,57,55,54,54,45,54,55,52,52,55,55,54,55,44,56,56,45,44,40
5910,22,22,23,23,25,26,20,22,20,20,20,23,20,21,20,20,21,21,21,21,25,20,21,24,24,21
3354,56,59,51,52,58,56,71,55,69,65,68,37,68,69,65,65,67,69,72,72,37,63,71,38,40,33
3055,53,53,61,60,48,49,48,50,47,45,46,37,46,46,44,44,48,48,50,50,32,54,51,31,31,36
4168,45,42,37,42,39,38,46,45,46,44,45,25,45,46,44,44,46,47,49,49,23,47,51,23,24,20
667466,33,34,41,38,32,33,33,33,33,31,34,24,34,33,32,32,32,32,35,35,23,35,36,23,23,24
3086654,44,51,52,42,49,52,46,42,46,45,46,34,46,47,44,44,48,46,44,44,37,43,43,36,36,35
216457,40,46,48,43,45,47,43,40,43,40,45,36,45,43,43,43,40,41,42,42,40,40,41,40,39,35
23897,31,33,31,29,35,36,33,28,32,30,32,28,32,32,31,31,33,32,33,33,26,32,33,25,27,23
2230,29,25,28,33,26,26,22,33,23,21,23,29,23,23,22,22,23,24,25,24,26,25,26,26,28,25
4057,57,61,61,55,59,60,56,54,55,54,55,43,55,56,53,53,56,56,55,55,44,54,55,44,44,39
6918558,57,60,57,60,54,55,65,62,62,60,63,39,63,62,61,61,62,63,64,65,39,57,65,39,38,40
5405,48,55,60,53,55,56,50,48,48,46,48,44,48,48,47,47,47,47,49,49,42,49,50,40,40,45
6126,41,42,52,47,40,40,40,42,39,37,39,30,39,39,37,37,39,39,41,42,29,43,43,29,28,30
3775,45,43,43,44,42,43,40,39,39,37,40,35,40,40,38,38,39,40,41,42,32,46,44,32,32,28
1993,14,15,19,17,16,16,13,17,13,13,14,18,14,14,13,13,14,14,13,14,21,11,13,20,20,18
3958,32,34,36,36,31,31,31,32,31,30,30,23,30,30,29,29,30,31,32,33,22,34,33,23,23,22
5391,32,35,37,36,33,32,32,33,31,31,32,25,32,32,30,30,31,32,33,33,23,34,35,24,24,23
969472,25,27,28,25,29,29,27,26,27,26,28,18,28,27,27,27,28,27,27,27,17,25,27,17,17,18
2118,25,24,28,27,25,25,24,25,24,23,24,17,24,24,23,23,24,23,25,25,17,26,27,16,16,18
2809,35,34,36,39,34,32,32,34,32,30,31,23,31,31,30,30,32,32,33,33,24,36,34,24,24,21
3016,32,31,35,36,30,30,30,32,29,28,29,22,29,29,28,28,29,29,31,31,21,34,33,20,20,21
5556,24,24,28,27,25,25,24,25,24,23,24,17,24,24,23,23,24,23,25,25,17,26,26,16,16,18
5719,25,25,30,28,25,25,24,25,23,23,24,17,24,24,23,23,25,24,24,25,17,26,25,16,16,17
2802,31,29,33,35,28,28,28,31,28,27,28,20,28,27,27,27,28,28,30,30,19,33,31,19,19,19
2717,37,33,38,41,31,32,31,36,30,29,30,22,30,31,29,29,30,31,33,33,21,36,33,21,21,20
5735,25,27,28,25,29,29,27,26,27,26,28,18,28,27,27,27,28,27,27,27,17,25,27,17,17,18
3380,32,31,35,36,30,30,30,32,29,28,30,22,30,30,29,29,29,30,31,31,21,34,33,21,21,21
33746,39,42,45,43,41,40,41,42,40,38,40,27,40,40,39,39,40,41,42,42,24,41,44,24,25,27
5281077,23,20,21,27,17,18,17,23,16,16,17,25,17,17,16,16,17,17,18,18,21,21,19,20,19,24
36339,32,31,35,34,34,34,30,34,31,30,30,20,30,31,30,30,32,32,32,32,21,31,32,20,20,21
2789,30,28,31,33,28,27,27,29,26,25,26,19,26,27,25,25,26,27,28,28,18,31,30,18,17,18
4064,16,18,23,20,20,20,16,21,16,16,17,24,17,17,16,16,16,17,16,17,26,16,18,25,25,25
5732,29,29,29,28,29,30,28,26,28,26,28,22,28,28,27,27,28,28,28,28,21,30,29,20,20,19
9034,21,21,22,23,22,22,18,20,18,17,18,28,18,19,17,17,18,18,19,19,26,21,19,26,26,25
2712,36,32,40,41,31,30,29,36,29,28,29,21,29,30,28,28,29,30,31,31,20,35,33,20,19,21
37632,24,25,29,27,26,25,25,25,24,23,24,18,24,24,24,24,24,24,25,25,17,26,26,16,16,18
4192,23,23,27,26,24,24,23,24,23,22,23,16,23,23,22,22,23,22,24,24,16,25,25,15,15,17
3393,31,31,35,35,30,30,30,32,29,28,29,22,29,29,28,28,29,29,30,31,21,33,32,21,20,21
31640,31,30,34,35,29,29,29,31,29,27,28,21,28,28,27,27,28,29,31,31,20,33,32,20,19,20
4616,33,34,37,37,31,31,32,33,31,31,31,23,31,31,29,29,31,31,33,33,22,34,33,23,23,22
4162,18,19,18,18,18,18,16,16,16,15,16,25,16,17,15,15,16,16,17,17,23,18,17,23,23,20
3032285,25,24,24,25,24,25,21,22,20,20,21,32,21,21,20,20,21,21,22,22,30,24,22,30,29,26
3373,35,31,31,33,35,35,32,33,33,31,32,21,32,32,31,31,33,32,35,34,21,32,34,20,21,20
3261,24,24,28,27,24,24,24,24,23,22,23,16,23,23,22,22,24,23,25,25,16,26,25,15,15,17
3487,48,43,44,47,43,43,40,41,39,37,39,33,39,39,37,37,38,39,43,43,31,47,43,31,31,27
2441,28,28,31,32,26,26,26,28,26,25,26,18,26,26,25,25,26,26,28,28,17,30,28,17,17,17
2811,30,29,32,34,29,29,28,30,27,26,27,21,27,27,26,26,27,27,29,29,20,30,30,19,19,20
3369,31,30,34,35,30,30,29,32,29,27,29,22,29,29,28,28,28,29,31,31,20,33,32,20,20,20
4890,31,31,35,35,30,30,30,31,29,28,29,22,29,29,28,28,29,30,31,31,21,33,32,21,21,21
4999,28,28,32,32,27,26,27,28,26,25,26,18,26,26,25,25,26,26,28,28,17,30,29,17,17,18
3033621,32,34,39,35,31,31,31,32,31,30,30,23,30,30,29,29,30,31,32,32,22,33,33,23,23,22
4506,33,31,35,37,30,30,30,32,29,28,29,21,29,29,28,28,29,29,32,32,20,35,32,20,20,20
3037032,21,18,17,21,18,17,15,18,15,15,15,23,15,15,14,14,15,16,15,15,23,15,15,24,23,17
4943,67,58,56,76,49,50,56,64,52,50,52,38,52,53,50,50,52,53,57,58,32,66,60,32,32,36
3038497,54,52,58,60,50,51,55,64,56,53,56,33,56,56,53,53,56,57,57,57,33,54,59,33,32,38
4837,5,6,9,7,5,5,5,6,5,5,5,6,5,5,5,5,5,5,5,6,7,6,5,6,6,7
59768,60,62,59,60,53,54,63,66,62,60,62,37,62,64,59,59,63,64,61,62,37,55,61,37,37,35
2369,52,57,60,57,47,48,58,63,57,55,57,33,57,58,54,54,57,58,57,57,31,50,56,31,31,35
3762,57,57,56,60,46,47,52,63,50,54,50,37,50,51,54,54,51,51,50,51,32,54,52,31,31,34
4171,53,57,60,59,47,48,59,65,57,55,57,32,57,58,55,55,58,59,58,58,30,51,56,30,30,35
2249,56,59,54,56,49,50,61,61,59,57,59,34,59,60,56,56,60,61,60,60,32,54,58,32,32,31
33624,11,16,20,13,16,16,17,16,17,16,17,17,17,18,17,17,18,17,15,15,19,11,13,17,17,20
5253,44,43,51,49,39,40,39,44,39,37,39,30,39,40,37,37,39,40,40,41,26,43,41,26,25,28
2583,45,51,47,43,44,43,54,48,54,52,54,32,54,54,52,52,53,54,54,54,30,46,52,31,31,29
4946,47,54,57,51,49,50,59,60,57,58,57,35,57,58,57,57,57,58,57,57,35,50,57,34,34,39
2405,54,60,63,57,49,50,61,64,60,57,59,33,59,61,57,57,60,61,60,60,33,52,59,32,32,37
36811,57,55,53,63,44,45,51,65,49,53,49,35,49,50,53,53,50,51,50,51,30,57,54,29,29,32
2119,51,55,60,57,47,48,59,62,57,55,57,32,57,58,55,55,58,59,58,58,30,51,56,30,30,35
4828,34,38,40,37,35,35,42,41,41,40,41,23,41,42,40,40,42,42,41,41,23,36,39,21,21,26
2083,59,57,56,63,46,47,57,56,54,51,53,36,53,54,51,51,53,54,57,57,32,61,58,32,31,35
3779,57,58,56,61,46,47,52,64,50,55,50,37,50,51,54,54,51,52,51,51,32,54,53,32,31,34
60789,56,60,59,60,48,49,56,63,54,58,53,40,53,54,57,57,55,56,54,54,34,58,56,33,33,36
2157,55,59,45,50,54,51,65,54,64,61,63,38,63,63,61,61,65,65,68,67,33,62,69,33,35,32
1978,48,53,47,45,48,47,59,51,58,56,57,32,57,59,55,55,59,60,58,58,30,53,57,30,32,28
39147,49,58,61,52,54,55,63,62,61,62,61,40,61,62,61,61,61,62,60,60,40,52,60,39,38,44
39468,55,60,53,52,57,57,66,60,65,64,64,42,64,65,63,63,64,66,65,64,37,58,65,38,40,36
31477,48,54,55,53,53,54,59,62,56,56,56,37,56,56,56,56,55,56,54,54,38,47,54,37,37,39
3343,55,58,57,59,48,48,58,56,56,57,56,37,56,57,56,56,57,58,58,58,33,62,61,33,33,36
4845,41,42,42,43,33,34,39,40,39,38,39,24,39,39,37,37,39,40,40,41,22,42,40,22,22,25
443371,40,44,46,45,37,38,46,51,45,44,45,24,45,46,43,43,45,46,45,45,23,39,43,23,23,26
37464,49,55,59,54,49,50,58,60,57,54,57,35,57,57,54,54,58,58,57,57,33,49,56,32,32,37
2783,41,40,48,45,37,38,37,41,36,35,37,28,37,37,35,35,37,37,38,38,25,40,39,25,24,26
4631,45,49,53,51,41,42,51,62,50,50,50,27,50,51,51,51,50,51,50,50,26,43,48,25,25,30
71301,47,59,61,51,50,51,65,58,63,59,62,35,62,62,60,60,59,60,62,62,35,50,59,35,35,40
46937143,41,46,52,44,40,41,49,50,48,46,48,28,48,49,46,46,49,49,47,47,26,41,46,26,25,30
656909,19,29,34,20,26,27,26,23,25,24,25,32,25,26,24,24,25,26,23,23,35,21,22,34,34,36
93860,34,33,33,33,33,33,32,31,32,30,31,24,31,32,30,30,32,33,33,33,23,36,34,23,23,20
387447,34,33,33,33,33,33,32,31,32,30,31,24,31,32,30,30,32,33,33,33,23,36,34,23,23,20
11840981,30,38,33,27,38,37,34,27,32,31,32,44,32,32,32,32,34,32,34,34,43,33,34,43,42,37
441233,41,36,44,48,34,35,32,40,32,30,31,24,31,31,30,30,31,32,35,35,22,39,36,22,22,23
5734,50,42,36,47,38,39,43,41,43,41,42,27,42,42,40,40,45,44,46,46,23,52,47,22,23,22
26757,40,36,45,47,33,33,32,40,31,30,32,23,32,32,30,30,32,32,34,34,21,39,36,21,21,22
4235,44,40,40,41,39,40,39,37,39,37,37,27,37,38,36,36,39,40,41,41,26,42,41,26,27,22
3759,45,38,33,44,35,35,37,40,37,35,36,24,36,37,35,35,38,38,40,39,20,44,41,19,21,19
4688,40,34,43,47,31,32,31,40,30,29,30,21,30,31,29,29,30,31,33,33,20,38,35,20,19,21
4380,42,41,44,48,34,34,43,51,42,41,42,20,42,43,40,40,42,43,46,46,19,40,45,19,18,23
3492020,10,10,12,13,10,10,9,11,9,9,10,15,10,10,9,9,9,9,9,9,13,11,10,13,13,14
5280953,34,36,35,37,32,32,37,40,36,35,36,21,36,36,35,35,37,36,38,39,20,35,40,19,19,24
3052776,36,31,39,41,31,31,29,35,28,27,28,25,28,28,26,26,29,29,31,31,20,35,31,19,19,22
7054,45,37,35,42,37,37,36,36,36,34,34,27,34,35,33,33,37,36,39,38,23,44,39,22,24,21
5289295,37,32,40,42,32,32,29,37,28,28,29,26,29,29,27,27,30,29,31,31,21,36,33,20,20,23
1549107,27,26,30,33,23,24,23,29,23,22,23,36,23,24,22,22,23,23,24,24,28,26,25,28,28,31
84704,10,12,16,12,11,11,10,11,10,9,11,16,11,10,10,10,10,10,9,10,14,11,11,14,14,15
5287453,46,42,50,55,38,39,39,44,38,37,37,28,37,38,36,36,39,40,41,41,26,48,43,25,25,27
5289310,36,31,39,41,31,31,29,35,28,27,28,25,28,28,26,26,29,29,31,31,20,35,31,19,19,22
15433,9,10,14,12,9,10,9,11,9,8,9,14,9,9,9,9,9,9,9,9,12,10,10,12,12,13
5289289,54,48,46,60,39,40,44,55,42,43,41,33,41,42,42,42,43,43,46,46,26,52,48,25,25,29
5288103,41,36,46,48,33,34,33,41,32,31,32,24,32,33,31,31,32,33,34,35,22,40,36,22,21,23
16750123,62,61,52,58,56,56,70,60,71,67,69,37,69,70,65,65,71,72,76,75,36,67,75,37,38,33
11616886,51,53,52,54,48,49,62,56,61,59,61,32,61,62,58,58,61,62,64,64,32,56,64,31,32,33
233979,48,40,40,45,40,40,39,40,39,37,38,29,38,38,36,36,39,40,42,41,25,45,42,25,26,21
46937129,42,36,45,49,32,33,32,40,31,30,31,22,31,32,29,29,32,32,35,35,20,40,36,20,20,21
5494443,53,47,47,59,40,40,45,54,43,44,42,33,42,43,43,43,44,44,47,47,26,53,49,25,25,29
23659732,52,52,51,56,43,44,55,58,54,52,54,30,54,55,52,52,55,56,57,58,28,52,58,28,27,29
52195,42,39,40,41,42,43,38,36,37,35,37,38,37,38,36,36,38,38,39,40,31,44,42,30,30,28
56959,41,50,50,45,43,44,53,54,50,50,51,31,51,51,52,52,50,51,50,50,30,42,48,29,29,32
1775,43,39,40,43,39,40,38,37,37,35,36,30,36,36,35,35,38,37,40,41,28,45,41,27,26,24
3676,37,33,38,42,32,32,32,37,30,28,30,23,30,30,29,29,29,30,32,32,22,35,33,22,21,21
4178,52,51,56,58,44,45,56,60,53,50,53,29,53,53,51,51,53,54,58,58,27,51,57,27,27,32
10770,60,53,56,56,57,58,52,54,53,50,52,36,52,53,50,50,54,55,55,55,34,55,56,34,35,32
3025,41,42,38,38,40,40,46,41,46,43,46,26,46,45,44,44,45,46,49,48,24,41,47,24,25,23
4060,43,37,38,42,38,38,35,37,34,32,34,28,34,34,33,33,35,34,37,37,27,41,39,25,25,23
2554,36,32,38,41,31,30,31,35,30,29,30,21,30,30,28,28,30,31,33,33,20,37,33,20,19,20
34633,27,31,34,30,30,31,30,29,31,29,31,20,31,31,30,30,29,29,30,30,23,28,30,23,23,22
4906,37,33,38,41,31,31,30,36,30,29,30,22,30,30,29,29,30,30,32,32,21,36,33,21,20,20
3292,43,36,38,42,36,37,34,37,33,32,34,27,34,34,32,32,35,34,36,37,26,41,38,24,24,21
34312,44,38,36,41,39,38,38,36,38,36,37,28,37,37,36,36,38,39,42,41,24,46,42,24,26,22
7699,50,48,50,47,50,51,47,49,47,45,47,31,47,47,45,45,48,48,47,46,31,46,48,31,32,29
441074,37,44,43,38,38,40,46,43,44,43,46,28,46,45,46,46,42,42,44,45,29,37,45,28,27,31
4913,45,36,36,42,36,37,35,37,35,33,35,26,35,35,33,33,35,36,37,37,23,42,39,22,24,19
38945,38,34,38,42,32,33,32,37,30,29,31,24,31,31,29,29,30,31,32,33,22,36,34,22,22,21
3356,50,52,45,47,49,47,57,51,56,56,55,31,55,56,55,55,57,58,59,58,29,53,58,29,30,27
48033,53,51,43,49,48,47,55,51,55,51,54,33,54,54,52,52,54,55,58,57,28,54,60,29,30,27
56339,40,39,40,40,39,40,38,36,37,35,36,30,36,36,35,35,38,37,40,40,29,43,41,27,27,25
2218,33,32,39,37,32,33,30,33,30,29,30,27,30,30,29,29,31,30,31,31,22,35,33,21,21,24
9681,29,31,34,31,33,34,31,29,30,29,30,28,30,30,29,29,30,30,31,31,27,30,32,25,25,27
54746,27,29,28,27,31,31,29,25,28,27,29,26,29,28,28,28,28,27,29,29,25,29,29,24,24,23
5095,38,35,36,38,36,36,33,33,32,31,32,28,32,33,31,31,34,33,33,34,26,37,35,24,24,23
4205,26,28,33,29,28,28,27,26,26,24,26,19,26,26,25,25,25,26,26,26,19,27,27,19,19,21
3964,38,40,42,41,35,35,44,43,43,42,43,22,43,44,41,41,43,44,45,45,21,40,44,21,21,25
59868,14,13,17,16,14,14,12,15,12,12,12,13,12,13,12,12,13,12,13,13,12,14,13,11,11,14
28864,25,26,29,28,28,28,26,25,25,24,26,21,26,25,25,25,26,25,26,26,21,27,27,20,20,22
6005,49,51,48,54,47,47,52,56,50,52,50,37,50,49,53,53,47,48,50,50,35,52,52,34,34,37
5487301,40,40,46,44,38,39,39,40,36,35,37,30,37,37,35,35,37,37,37,38,25,39,39,25,24,28
8969,34,40,38,33,44,44,40,33,39,38,39,33,39,39,39,39,38,37,38,38,38,36,39,36,36,33
5288826,45,54,52,47,54,54,59,59,57,60,57,41,57,57,61,61,56,56,56,56,40,47,55,38,38,46
5284371,44,55,53,46,55,55,60,57,57,59,57,41,57,57,60,60,57,56,56,56,41,46,55,39,39,47
5284570,48,58,47,44,56,55,62,55,60,64,59,44,59,59,63,63,59,58,60,60,42,50,58,43,43,42
5284603,45,59,48,41,58,57,62,51,60,63,60,43,60,59,63,63,59,58,60,60,43,50,58,44,44,43
6916249,51,53,48,54,50,51,51,50,49,48,48,39,48,47,48,48,47,47,51,51,37,52,51,36,36,40
15330,55,52,61,60,55,56,49,56,49,46,49,36,49,49,47,47,50,50,51,51,36,52,53,35,35,37
5360515,45,60,47,42,57,56,62,52,60,65,59,44,59,59,63,63,60,59,59,60,42,50,57,44,44,42
41693,31,32,36,34,31,32,30,32,30,29,30,22,30,30,29,29,31,30,31,31,23,31,32,22,21,22
3345,37,37,42,41,35,36,35,36,34,33,35,26,35,35,33,33,35,35,36,36,25,39,38,25,25,24
3955,51,51,50,50,51,51,48,44,47,44,47,40,47,47,45,45,46,46,48,49,37,52,50,36,35,34
5360630,41,54,51,43,57,57,59,54,57,59,56,39,56,56,60,60,57,56,56,56,41,45,53,38,38,47
60815,37,35,40,40,35,35,32,38,32,31,32,24,32,33,31,31,32,33,33,33,26,34,34,26,25,23
40400,42,55,51,43,54,55,59,56,56,58,57,40,57,56,61,61,56,54,55,55,43,45,54,40,40,49
5284569,45,56,46,42,55,54,59,51,57,61,57,41,57,57,60,60,56,56,58,58,41,48,56,42,43,41
13505,50,50,55,48,53,54,47,44,47,45,48,38,48,47,46,46,46,47,48,48,42,48,49,42,41,36
5284604,45,60,48,42,58,56,63,53,61,65,61,44,61,60,64,64,61,59,60,60,43,50,59,44,44,43
62296,31,30,34,34,30,30,28,30,28,27,28,21,28,28,27,27,29,28,29,29,21,31,30,20,20,21
10668,31,28,35,36,28,30,26,31,26,25,26,18,26,27,25,25,28,27,28,28,18,31,29,16,16,18
5462328,45,52,50,47,55,56,57,58,55,57,55,39,55,55,58,58,55,54,55,55,42,45,54,40,39,44
26721,43,56,52,44,55,57,60,57,57,59,59,41,59,57,63,63,57,55,56,56,44,46,55,41,40,49
62156,39,38,43,42,38,39,36,39,36,35,36,27,36,37,35,35,36,37,37,37,29,38,38,29,28,25
26644,42,55,51,43,54,55,59,56,56,58,57,40,57,56,61,61,56,54,55,55,43,45,54,40,40,49
5359421,44,53,51,46,53,54,58,58,57,59,56,40,56,56,60,60,56,55,56,56,41,46,54,38,38,46
61996,37,37,42,41,36,36,35,36,34,33,34,27,34,35,33,33,35,35,36,36,26,39,37,26,25,24
5488548,58,56,49,58,51,51,52,55,51,51,51,40,51,51,52,52,50,51,53,53,38,56,55,38,37,34
441278,53,52,50,58,47,48,50,54,47,47,47,39,47,48,48,48,46,47,50,50,35,53,53,35,35,38
16666,23,27,29,27,29,29,25,26,23,23,24,43,24,23,24,24,23,23,24,24,38,24,26,38,37,40
40841,54,52,49,60,47,48,50,56,47,47,47,39,47,47,47,47,46,46,50,50,34,54,53,34,34,37
5359371,52,52,49,57,47,48,50,52,48,47,47,37,47,47,48,48,46,46,50,50,35,52,51,35,35,38
51263,32,34,37,35,32,32,31,33,30,29,31,24,31,31,30,30,31,31,31,31,24,32,32,23,23,23
4595,30,29,27,28,31,33,30,26,29,28,29,24,29,29,28,28,30,29,30,30,21,32,31,20,22,19
8944,46,45,48,44,48,49,44,41,43,41,44,34,44,44,42,42,43,44,45,45,37,44,46,36,36,31
10517,50,49,58,56,51,52,46,50,45,43,45,37,45,46,43,43,45,46,47,48,39,48,48,39,38,37
5359271,44,55,53,46,55,55,60,57,57,59,57,41,57,57,60,60,57,56,56,56,41,46,55,39,39,47
4086,55,55,56,59,45,46,54,55,51,52,51,35,51,53,52,52,52,53,54,54,31,58,56,31,30,33
33572,60,59,58,65,46,47,55,57,54,52,54,37,54,55,51,51,54,55,56,56,32,61,58,31,31,34
5403,55,55,56,59,45,46,54,55,51,52,51,35,51,53,52,52,52,53,54,54,31,58,56,31,30,33
35330,58,60,54,53,59,60,65,65,65,67,64,40,64,65,67,67,66,67,64,64,40,57,64,39,40,37
5152,57,62,59,60,49,50,62,56,58,56,58,39,58,57,56,56,58,59,61,61,36,63,62,36,36,39
3410,48,51,50,50,42,42,52,54,51,50,51,31,51,52,49,49,52,53,53,54,28,50,55,28,27,31
3083544,48,51,50,50,42,42,52,54,51,50,51,31,51,52,49,49,52,53,53,54,28,50,55,28,27,31
688561,51,52,46,54,44,44,48,52,47,47,47,36,47,47,47,47,46,47,49,48,30,50,51,30,31,31
54766,50,54,57,53,48,49,57,60,56,57,56,33,56,57,56,56,57,58,57,57,33,52,60,32,32,35
13023332,34,40,42,37,37,38,44,41,43,42,43,26,43,44,42,42,44,44,43,43,25,37,42,24,24,29
16122612,25,26,31,28,28,29,26,26,25,24,25,20,25,25,25,25,26,25,26,26,20,27,27,19,18,22
448537,73,63,60,83,48,49,59,69,57,55,57,38,57,59,54,54,58,59,62,62,32,72,65,32,32,35
9549223,67,57,46,62,51,50,57,55,56,53,55,40,55,56,53,53,56,57,60,59,32,67,63,33,34,29
11742,69,62,56,79,50,51,58,67,55,53,55,40,55,55,53,53,55,56,60,61,34,69,64,34,33,38
6623,70,63,57,80,51,52,58,68,56,54,56,41,56,56,54,54,55,56,61,61,35,70,65,35,34,38
232446,69,64,58,78,52,53,60,65,57,55,56,41,56,56,54,54,57,58,61,62,36,69,65,36,35,40
65028,32,32,32,31,33,33,29,31,30,29,30,37,30,30,29,29,31,31,31,30,35,29,31,34,36,31
447234,57,60,62,56,58,59,53,54,53,53,53,41,53,54,51,51,55,54,52,52,42,52,52,42,41,38
78607,7,9,13,9,8,8,8,8,8,7,8,10,8,8,8,8,8,8,8,8,11,8,7,11,10,11
36690637,22,31,32,19,31,31,26,21,28,29,28,31,28,28,27,27,28,28,23,23,38,21,22,41,41,31
6323452,45,60,47,42,58,56,62,53,60,65,60,44,60,60,64,64,60,59,60,60,43,50,58,44,44,42
46937095,12,13,15,14,14,14,12,13,11,11,12,20,12,12,11,11,11,12,12,12,18,11,12,18,18,19
4369567,44,52,46,41,52,49,48,40,46,45,46,58,46,47,45,45,45,46,47,48,62,45,48,64,63,50
60961,11,17,21,13,17,18,16,14,16,16,16,16,16,16,15,15,17,17,15,15,18,13,14,17,17,20
3446,31,26,26,29,27,28,23,24,24,22,23,35,23,23,22,22,23,24,25,25,35,27,25,35,34,27
9433,10,12,12,10,12,14,12,10,12,11,12,13,12,12,12,12,12,11,11,11,13,12,12,12,12,13
656652,12,14,17,15,13,13,13,14,12,12,13,19,13,13,12,12,13,13,12,12,17,12,13,16,15,17
4046,35,39,44,38,36,37,39,35,37,35,36,28,36,36,36,36,35,35,37,37,26,35,37,26,26,28
6914273,42,41,35,39,38,39,45,42,44,42,43,24,43,43,42,42,45,44,47,47,22,43,46,21,22,21
2370,12,12,17,14,13,13,11,14,11,11,12,15,12,12,11,11,11,12,11,11,17,10,11,16,16,16
5212,37,38,35,34,36,37,43,37,42,41,42,24,42,43,41,41,44,43,44,44,22,38,43,21,22,22
110634,34,37,34,34,34,34,40,37,40,39,40,23,40,40,39,39,41,40,41,41,21,36,40,20,21,22
110635,35,41,38,34,40,42,43,43,45,45,45,27,45,44,47,47,43,43,41,41,30,36,42,28,28,29
3108,13,19,21,15,16,17,18,15,18,17,19,16,19,18,18,18,16,17,17,17,18,15,17,17,16,17
6918523,36,37,33,34,35,36,41,37,40,40,41,24,41,41,40,40,42,41,42,42,22,38,42,21,21,21
71329,42,44,47,46,38,39,47,50,46,45,47,25,47,47,45,45,47,48,49,49,24,44,49,24,23,27
2179,33,37,37,37,33,33,39,39,39,37,39,21,39,39,38,38,37,37,40,40,21,35,40,21,21,24
60753,45,45,52,49,40,41,40,44,40,38,40,32,40,40,39,39,40,41,41,41,27,43,42,27,27,30
2769,42,44,39,39,42,41,51,42,51,49,50,27,50,51,48,48,51,52,53,53,26,46,52,26,27,24
2247,33,36,36,36,32,33,37,39,37,36,37,21,37,37,36,36,38,37,38,38,20,34,39,19,19,24
16362,30,31,35,33,33,33,30,29,30,28,29,23,29,29,28,28,30,29,30,30,24,31,31,22,22,25
37393,41,44,50,45,45,46,44,42,41,40,41,36,41,41,40,40,40,41,43,43,33,43,45,33,32,36
5472,32,29,35,36,28,28,27,31,27,26,26,19,26,27,25,25,28,27,29,29,18,32,29,17,16,20
60606,42,38,41,40,40,41,37,37,37,36,37,28,37,38,36,36,38,38,38,38,29,40,39,28,28,26
5282411,41,44,44,40,44,46,40,38,40,38,41,58,41,41,39,39,42,41,40,40,53,38,40,51,50,51
6918456,47,46,43,46,44,44,49,48,49,46,49,29,49,49,47,47,50,49,50,51,29,45,50,27,28,28
60164,66,60,49,63,64,66,70,65,66,63,66,45,66,67,64,64,64,65,69,68,45,65,74,45,46,43
5381,37,37,38,35,41,42,39,35,39,36,39,26,39,38,37,37,37,38,39,39,27,35,39,27,27,25
5282375,62,60,54,70,57,58,63,75,60,59,60,40,60,60,60,60,59,61,63,63,37,58,66,37,38,39
108143,52,45,44,49,53,54,47,45,46,44,45,39,45,45,44,44,45,45,47,47,37,50,51,36,37,33
5289501,68,56,52,64,65,66,58,56,56,53,55,50,55,55,53,53,55,56,59,58,46,64,63,45,47,41
9887303,60,51,50,56,60,61,53,50,51,49,51,44,51,51,49,49,50,50,53,52,43,57,57,42,43,38
445576,68,57,53,65,65,67,60,57,57,54,56,51,56,56,54,54,56,57,60,59,46,65,65,46,48,41
2605,65,57,51,62,64,66,59,55,56,53,55,49,55,56,54,54,54,55,58,57,46,63,62,46,48,41
46936627,20,35,47,21,35,37,30,24,34,32,35,36,35,36,34,34,34,35,25,25,49,22,24,49,48,52
445575,64,58,54,60,67,69,60,55,58,55,57,51,57,57,55,55,56,57,59,58,49,61,62,49,50,44
445455,48,47,45,45,53,54,48,43,46,46,46,40,46,46,45,45,45,46,47,47,38,47,49,39,40,34
445460,48,47,45,45,53,54,48,43,46,46,46,40,46,46,45,45,45,46,47,47,38,47,49,39,40,34
82146,68,56,52,64,65,66,58,56,56,53,55,50,55,55,53,53,55,56,59,58,46,64,63,45,47,41
92745,22,25,20,21,30,30,24,18,23,21,24,53,24,23,23,23,22,22,24,24,42,25,26,41,41,37
5288679,47,47,43,47,43,43,50,50,49,47,49,30,49,50,47,47,50,50,51,51,27,48,54,26,27,26
3032732,6,7,9,9,7,7,6,8,6,6,7,11,7,7,6,6,6,6,6,6,9,7,7,9,9,10
3922,44,39,38,41,45,45,41,37,40,38,40,33,40,40,39,39,40,40,41,41,31,43,43,31,32,27
448258,51,55,46,46,55,53,64,57,62,62,61,39,61,60,64,64,60,61,64,63,34,54,63,36,37,33
5288795,45,42,41,51,41,42,36,47,35,34,36,51,36,36,35,35,36,36,37,37,45,39,40,43,45,45
5462340,30,34,34,29,34,35,33,29,32,31,32,29,32,32,32,32,33,32,31,31,28,32,33,27,27,25
5493444,50,59,52,50,52,52,58,62,56,59,57,39,57,57,60,60,56,57,57,57,37,50,57,37,37,36
6228,5,5,6,6,5,5,4,6,4,4,4,7,4,5,4,4,4,4,4,4,6,4,5,6,6,6
31260,15,15,18,18,14,15,13,16,13,12,13,22,13,14,12,12,13,13,13,13,19,14,15,19,19,20
446127,59,56,66,67,49,50,50,59,48,46,47,39,47,48,45,45,49,50,51,51,36,55,51,36,35,37
5288557,18,17,18,18,18,18,16,17,16,15,16,18,16,16,15,15,17,16,17,17,18,18,18,16,16,15
60594,37,44,38,37,39,39,44,42,43,42,44,29,44,43,43,43,44,43,43,43,28,39,45,27,27,27
